name;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-runtime;ranker-version;ranker-Ranker-finished;ranker-nopost-States;ranker-nopost-Transitions;ranker-States;ranker-Transitions;ranker-Generated-transitions-to-tight;ranker-States-before-complementation;ranker-Engine;ranker-Time;ranker-Waiting-part;ranker-Rank-bound;ranker-Start-of-tight-part;ranker-Simulations;ranker-Tight-part-construction;ranker-Rest;ranker-autfilt-States;ranker-tacas22-runtime;ranker-tacas22-Ranker-finished;ranker-tacas22-nopost-States;ranker-tacas22-nopost-Transitions;ranker-tacas22-States;ranker-tacas22-Transitions;ranker-tacas22-Generated-transitions-to-tight;ranker-tacas22-Elevator-automaton;ranker-tacas22-States-before-complementation;ranker-tacas22-Elevator-states;ranker-tacas22-Engine;ranker-tacas22-Time;ranker-tacas22-Waiting-part;ranker-tacas22-Rank-bound;ranker-tacas22-Start-of-tight-part;ranker-tacas22-Simulations;ranker-tacas22-Tight-part-construction;ranker-tacas22-Rest;ranker-tacas22-autfilt-States;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States
automata/from_ltl/random_det_red/329.hoa;0.02; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 4997f0; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 1; 4; 16; 4; 16; 0; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.01; 4; 4;0.01; 4; 4;4.73; 4; 10; 4.72;4.67; 4; 6; 4.65;4.74; 4; 6; 4.72;0.01; 9; 4;1.3; 6; 5
automata/from_ltl/random_det_red/33.hoa;0.03; c2e94f; 1; 7; 56; 6; 48; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.02; c2e94f; 1; 6; 48; 6; 48; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; 4997f0; 1; 6; 48; 6; 48; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.02; 1; 7; 56; 6; 48; 0; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 66.67%; 5;0.01; 5; 5;0.01; 5; 5;5.31; 5; 10; 5.28;5.93; 5; 8; 5.91;5.35; 5; 12; 5.34;0.01; 14; 5;2.31; 8; 6
automata/from_ltl/random_det_red/330.hoa;0.03; c2e94f; 1; 5; 25; 7; 58; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.03; c2e94f; 1; 5; 24; 7; 57; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.02; 4997f0; 1; 5; 25; 7; 58; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.01; 1; 5; 22; 7; 57; 0; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.01; 7; 5;0.01; 5; 5;5.58; 8; 15; 5.55;5.19; 5; 6; 5.17;4.66; 5; 8; 4.63;0.01; 12; 5;2.71; 8; 7
automata/from_ltl/random_det_red/331.hoa;0.03; c2e94f; 1; 10; 80; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 9; 72; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; 4997f0; 1; 9; 72; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; 1; 11; 80; 9; 75; 6; No; 6; 0; Ranker; 0.01; 0.00 0.00%; 0.00 38.46%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 61.54%; 8;0.01; 7; 7;0.01; 7; 7;6.21; 12; 24; 6.18;6.2; 7; 24; 6.17;5.76; 8; 24; 5.73;0.02; 31; 12;5.32; 12; 10
automata/from_ltl/random_det_red/332.hoa;0.02; c2e94f; 1; 12; 48; 10; 40; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 9;0.03; c2e94f; 1; 10; 40; 10; 40; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 9;0.03; 4997f0; 1; 10; 40; 10; 40; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 9;0.04; 1; 12; 48; 10; 40; 0; No; 6; 0; Ranker; 0.01; 0.00 0.00%; 0.00 40.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 60.00%; 9;0.01; 9; 9;0.01; 9; 9;5.4; 9; 18; 5.38;5.01; 9; 13; 4.99;4.39; 9; 22; 4.36;0.01; 26; 9;3.39; 12; 10
automata/from_ltl/random_det_red/333.hoa;0.1; c2e94f; 1; 20; 320; 20; 320; 0; 19; Ranker; 0.07; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.07 100.00%; 19;0.1; c2e94f; 1; 20; 320; 20; 320; 0; 19; Ranker; 0.07; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.07 100.00%; 19;0.09; 4997f0; 1; 20; 320; 20; 320; 0; 19; Ranker; 0.07; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.07 100.00%; 19;0.22; 1; 22; 352; 21; 348; 24; No; 19; 0; Ranker; 0.19; 0.00 0.53%; 0.12 62.63%; 0.02 8.42%; 0.00 1.05%; 0.00 0.00%; 0.05 27.37%; 19;0.02; 22; 19;0.01; 19; 19;10.29; 19; 60; 10.25;8.54; 19; 33; 8.52;8.52; 19; 46; 8.48;0.02; 54; 19;9.38; 24; 21
automata/from_ltl/random_det_red/334.hoa;0.02; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 4997f0; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 1; 5; 20; 5; 20; 0; No; 4; 0; Ranker; 0.00; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 75.00%; 4;0.02; 4; 4;0.01; 4; 4;4.93; 4; 7; 4.92;4.92; 4; 8; 4.89;4.54; 4; 8; 4.51;0.01; 10; 4;1.73; 7; 5
automata/from_ltl/random_det_red/335.hoa;0.04; c2e94f; 1; 7; 56; 6; 48; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; c2e94f; 1; 6; 48; 6; 48; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.03; 4997f0; 1; 6; 48; 6; 48; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.04; 1; 7; 56; 6; 48; 0; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 5;0.01; 5; 5;0.02; 5; 5;5.28; 5; 10; 5.25;5.3; 5; 8; 5.28;5.35; 5; 12; 5.33;0.01; 16; 5;2.97; 8; 6
automata/from_ltl/random_det_red/336.hoa;0.02; c2e94f; 1; 2; 4; 2; 4; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.03; c2e94f; 1; 2; 4; 2; 4; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.03; 4997f0; 1; 2; 4; 2; 4; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.03; 1; 3; 6; 3; 7; 0; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.01; 1; 1;0.01; 1; 1;4.26; 1; 2; 4.24;4.24; 1; 4; 4.22;4.21; 1; 4; 4.21;0.02; 5; 1;0.6; 4; 2
automata/from_ltl/random_det_red/337.hoa;0.02; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 4997f0; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 1; 5; 20; 5; 20; 0; No; 4; 0; Ranker; 0.00; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 75.00%; 4;0.01; 4; 4;0.01; 4; 4;4.87; 4; 10; 4.85;4.69; 4; 7; 4.67;4.78; 4; 8; 4.75;0.01; 12; 4;1.11; 7; 5
automata/from_ltl/random_det_red/338.hoa;0.02; c2e94f; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; 4997f0; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 1; 3; 12; 3; 12; 0; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.01; 4; 3;0.01; 3; 3;4.8; 3; 8; 4.78;4.51; 3; 4; 4.49;4.21; 3; 5; 4.19;0.01; 9; 3;1.01; 5; 4
automata/from_ltl/random_det_red/339.hoa;0.03; c2e94f; 1; 14; 112; 12; 96; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.03; c2e94f; 1; 10; 80; 10; 80; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; 4997f0; 1; 10; 80; 10; 80; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.07; 1; 23; 179; 17; 155; 37; No; 8; 0; Ranker; 0.05; 0.00 0.00%; 0.03 60.00%; 0.00 8.89%; 0.00 0.00%; 0.00 2.22%; 0.01 28.89%; 9;0.01; 11; 9;0.01; 11; 9;6.44; 9; 21; 6.41;6.64; 9; 28; 6.62;6.16; 9; 26; 6.14;0.01; 20; 9;8.04; 18; 15
automata/from_ltl/random_det_red/34.hoa;0.04; c2e94f; 1; 5; 20; 5; 20; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 5; 20; 5; 20; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 4997f0; 1; 5; 20; 5; 20; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 1; 7; 28; 6; 27; 6; No; 5; 0; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 66.67%; 4;0.01; 4; 4;0.01; 4; 4;5.04; 4; 7; 5.02;4.78; 4; 7; 4.77;4.74; 4; 10; 4.73;0.0; 12; 4;1.64; 7; 5
automata/from_ltl/random_det_red/340.hoa;0.02; c2e94f; 1; 5; 10; 5; 10; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; c2e94f; 1; 5; 10; 5; 10; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 4997f0; 1; 5; 10; 5; 10; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 1; 5; 10; 5; 10; 0; No; 4; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.01; 4; 4;0.01; 4; 4;4.69; 4; 10; 4.67;4.57; 4; 7; 4.55;4.21; 4; 8; 4.19;0.01; 12; 4;0.75; 7; 5
automata/from_ltl/random_det_red/341.hoa;0.03; c2e94f; 1; 4; 32; 4; 32; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; c2e94f; 1; 4; 32; 4; 32; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; 4997f0; 1; 4; 32; 4; 32; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 1; 6; 46; 5; 45; 10; No; 3; 0; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 3;0.01; 3; 3;0.01; 3; 3;5.09; 3; 5; 5.07;4.63; 3; 6; 4.61;5.11; 3; 6; 5.09;0.01; 8; 3;1.08; 8; 5
automata/from_ltl/random_det_red/342.hoa;0.02; c2e94f; 1; 2; 8; 2; 8; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.03; c2e94f; 1; 2; 8; 2; 8; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.03; 4997f0; 1; 2; 8; 2; 8; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.02; 1; 3; 10; 3; 13; 0; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.01; 1; 1;0.0; 1; 1;3.98; 1; 2; 3.96;4.42; 1; 4; 4.40;4.27; 1; 4; 4.25;0.01; 5; 1;0.56; 4; 2
automata/from_ltl/random_det_red/343.hoa;0.04; c2e94f; 1; 8; 32; 8; 32; 0; 7; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.04; c2e94f; 1; 8; 32; 8; 32; 0; 7; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.03; 4997f0; 1; 8; 32; 8; 32; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; 1; 10; 46; 9; 42; 12; No; 7; 0; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 7;0.01; 7; 7;0.01; 7; 7;5.21; 7; 16; 5.19;5.01; 7; 13; 4.99;4.32; 7; 14; 4.31;0.01; 18; 7;2.2; 12; 9
automata/from_ltl/random_det_red/344.hoa;0.03; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 4997f0; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 1; 5; 18; 5; 21; 0; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.0; 3; 3;0.02; 3; 3;4.74; 3; 5; 4.71;4.73; 3; 6; 4.71;4.7; 3; 6; 4.67;0.01; 8; 3;0.92; 8; 6
automata/from_ltl/random_det_red/345.hoa;0.03; c2e94f; 1; 3; 6; 4; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 3; 6; 4; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 4997f0; 1; 3; 6; 4; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 1; 3; 6; 4; 16; 0; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 3; 3;0.02; 3; 3;4.57; 3; 8; 4.54;4.5; 3; 4; 4.49;4.44; 3; 4; 4.41;0.0; 7; 3;0.85; 5; 4
automata/from_ltl/random_det_red/346.hoa;0.04; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 4997f0; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 1; 5; 20; 5; 20; 0; No; 4; 0; Ranker; 0.00; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 75.00%; 4;0.0; 4; 4;0.01; 4; 4;4.51; 4; 7; 4.49;4.86; 4; 8; 4.84;4.71; 4; 8; 4.70;0.01; 10; 4;1.21; 7; 5
automata/from_ltl/random_det_red/347.hoa;0.03; c2e94f; 1; 5; 10; 5; 10; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; c2e94f; 1; 5; 10; 5; 10; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 4997f0; 1; 5; 10; 5; 10; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 1; 7; 14; 7; 16; 0; No; 5; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.01; 4; 4;0.01; 4; 4;4.25; 4; 7; 4.22;4.33; 4; 8; 4.32;4.4; 4; 9; 4.38;0.01; 10; 4;0.71; 9; 6
automata/from_ltl/random_det_red/348.hoa;0.03; c2e94f; 1; 4; 16; 5; 23; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 4; 15; 5; 22; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 4997f0; 1; 4; 16; 5; 23; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 1; 5; 18; 6; 25; 0; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 75.00%; 5;0.01; 5; 5;0.0; 5; 5;4.83; 7; 18; 4.81;3.97; 4; 6; 3.96;4.59; 4; 8; 4.57;0.01; 12; 4;1.62; 7; 6
automata/from_ltl/random_det_red/349.hoa;0.03; c2e94f; 1; 4; 32; 4; 32; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 4; 32; 4; 32; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; 4997f0; 1; 4; 32; 4; 32; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 1; 4; 32; 4; 32; 0; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 75.00%; 3;0.02; 3; 3;0.01; 3; 3;5.34; 3; 8; 5.32;5.27; 3; 5; 5.25;4.84; 3; 6; 4.82;0.01; 10; 3;1.37; 6; 4
automata/from_ltl/random_det_red/35.hoa;0.04; c2e94f; 1; 12; 96; 12; 96; 0; 12; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 11;0.03; c2e94f; 1; 12; 96; 12; 96; 0; 12; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 11;0.04; 4997f0; 1; 12; 96; 12; 96; 0; 12; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 11;0.07; 1; 25; 223; 20; 204; 86; No; 12; 0; Ranker; 0.04; 0.00 0.00%; 0.02 47.37%; 0.00 0.00%; 0.00 0.00%; 0.00 2.63%; 0.02 50.00%; 16;0.01; 11; 11;0.01; 11; 11;6.67; 15; 23; 6.65;6.13; 15; 21; 6.11;6.45; 15; 25; 6.42;0.02; 27; 15;2.91; 35; 30
