name;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-runtime;ranker-version;ranker-Ranker-finished;ranker-nopost-States;ranker-nopost-Transitions;ranker-States;ranker-Transitions;ranker-Generated-transitions-to-tight;ranker-States-before-complementation;ranker-Engine;ranker-Time;ranker-Waiting-part;ranker-Rank-bound;ranker-Start-of-tight-part;ranker-Simulations;ranker-Tight-part-construction;ranker-Rest;ranker-autfilt-States;ranker-tacas22-runtime;ranker-tacas22-Ranker-finished;ranker-tacas22-nopost-States;ranker-tacas22-nopost-Transitions;ranker-tacas22-States;ranker-tacas22-Transitions;ranker-tacas22-Generated-transitions-to-tight;ranker-tacas22-Elevator-automaton;ranker-tacas22-States-before-complementation;ranker-tacas22-Elevator-states;ranker-tacas22-Engine;ranker-tacas22-Time;ranker-tacas22-Waiting-part;ranker-tacas22-Rank-bound;ranker-tacas22-Start-of-tight-part;ranker-tacas22-Simulations;ranker-tacas22-Tight-part-construction;ranker-tacas22-Rest;ranker-tacas22-autfilt-States;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States
automata/advanced-automata-for-termination-red/cstrncmp_malloc_true-termination.c.i_Iteration3_B.ba.hoa;0.17; c2e94f; 1; 48; 1229; 50; 1788; 0; 8; Ranker; 0.12; 0.00 0.00%; 0.04 32.79%; 0.01 4.92%; 0.00 0.00%; 0.00 0.00%; 0.08 62.30%; 37;0.19; c2e94f; 1; 53; 1337; 55; 1949; 0; 8; Ranker; 0.11; 0.00 0.00%; 0.04 37.38%; 0.01 5.61%; 0.00 0.00%; 0.00 0.00%; 0.06 57.01%; 41;0.18; 4997f0; 1; 48; 1229; 50; 1788; 0; 8; Ranker; 0.12; 0.00 0.00%; 0.04 32.79%; 0.01 4.92%; 0.00 0.00%; 0.00 0.00%; 0.08 62.30%; 37;0.17; 1; 83; 1049; 83; 2825; 161; No; 8; 0; Ranker; 0.10; 0.00 0.00%; 0.03 33.66%; 0.01 8.91%; 0.00 0.00%; 0.01 14.85%; 0.04 42.57%; 44;0.03; 32; 22;0.03; 28; 19;272.81; 388; 697; 24.59;10.65; 39; 85; 10.61;8.34; 33; 131; 8.30;7.38; 41; 71; 7.34;0.09; 313; 38;30.92; 34; 33
automata/advanced-automata-for-termination-red/cstrncmp_mixed_alloca_true-termination.c.i_Iteration3_A.ba.hoa;0.05; c2e94f; 1; 21; 462; 22; 704; 0; 20; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 21;0.05; c2e94f; 1; 21; 462; 22; 704; 0; 20; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 21;0.04; 4997f0; 1; 21; 462; 22; 704; 0; 20; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 21;0.19; 1; 21; 462; 22; 704; 0; No; 20; 0; Ranker; 0.17; 0.00 0.58%; 0.10 61.40%; 0.00 1.75%; 0.00 0.00%; 0.00 0.00%; 0.06 36.26%; 21;0.02; 21; 21;0.01; 21; 21;9.9; 21; 44; 9.87;11.19; 21; 30; 11.16;9.05; 21; 29; 9.03;9.21; 21; 40; 9.19;0.03; 53; 21;166.63; 23; 22
automata/advanced-automata-for-termination-red/cstrncmp_mixed_alloca_true-termination.c.i_Iteration3_B.ba.hoa;0.17; c2e94f; 1; 48; 1229; 50; 1788; 0; 8; Ranker; 0.12; 0.00 0.00%; 0.04 32.80%; 0.01 5.60%; 0.00 0.00%; 0.00 0.00%; 0.08 61.60%; 37;0.19; c2e94f; 1; 53; 1337; 55; 1949; 0; 8; Ranker; 0.12; 0.00 0.00%; 0.05 40.87%; 0.01 6.09%; 0.00 0.00%; 0.00 0.00%; 0.06 53.04%; 41;0.18; 4997f0; 1; 48; 1229; 50; 1788; 0; 8; Ranker; 0.12; 0.00 0.00%; 0.04 32.52%; 0.01 5.69%; 0.00 0.00%; 0.00 0.00%; 0.08 61.79%; 37;0.17; 1; 83; 1049; 83; 2825; 161; No; 8; 0; Ranker; 0.10; 0.00 0.00%; 0.03 33.66%; 0.01 8.91%; 0.00 0.00%; 0.01 14.85%; 0.04 42.57%; 44;0.04; 32; 22;0.04; 28; 19;285.69; 388; 697; 29.99;10.76; 39; 85; 10.72;7.63; 33; 131; 7.58;7.0; 41; 71; 6.96;0.08; 313; 38;29.35; 34; 33
automata/advanced-automata-for-termination-red/cstrncmp_reverse_alloca_true-termination.c.i_Iteration3_A.ba.hoa;0.04; c2e94f; 1; 21; 462; 22; 704; 0; 20; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 21;0.04; c2e94f; 1; 21; 462; 22; 704; 0; 20; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 21;0.05; 4997f0; 1; 21; 462; 22; 704; 0; 20; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 21;0.2; 1; 21; 462; 22; 704; 0; No; 20; 0; Ranker; 0.17; 0.00 0.59%; 0.10 61.54%; 0.00 1.78%; 0.00 0.00%; 0.00 0.00%; 0.06 36.09%; 21;0.02; 21; 21;0.01; 21; 21;10.53; 21; 44; 10.51;9.13; 21; 30; 9.10;7.15; 21; 29; 7.12;7.65; 21; 40; 7.63;0.03; 53; 21;157.58; 23; 22
automata/advanced-automata-for-termination-red/cstrncmp_reverse_alloca_true-termination.c.i_Iteration3_B.ba.hoa;4.26; c2e94f; 1; 292; 8298; 294; 11367; 0; 17; Ranker; 1.92; 0.00 0.00%; 1.53 79.38%; 0.02 1.14%; 0.00 0.00%; 0.00 0.00%; 0.37 19.48%; 157;2.45; c2e94f; 1; 452; 11190; 454; 15909; 0; 20; Ranker; 1.88; 0.00 0.00%; 1.56 82.63%; 0.02 1.17%; 0.00 0.00%; 0.00 0.00%; 0.31 16.20%; 173;4.34; 4997f0; 1; 292; 8298; 294; 11367; 0; 17; Ranker; 1.98; 0.00 0.00%; 1.56 78.67%; 0.02 1.11%; 0.00 0.00%; 0.00 0.00%; 0.40 20.22%; 157;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;0.05; 70; 38;0.07; 67; 58;TO;TO;TO;TO;86.32; 115; 212; 16.50;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/advanced-automata-for-termination-red/cstrncpy_diffterm_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0.08; c2e94f; 1; 18; 360; 19; 608; 0; 17; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 18;0.09; c2e94f; 1; 18; 360; 19; 608; 0; 17; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 18;0.08; 4997f0; 1; 18; 360; 19; 608; 0; 17; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 18;0.16; 1; 24; 369; 25; 802; 4; No; 17; 0; Ranker; 0.13; 0.00 0.78%; 0.08 61.72%; 0.00 1.56%; 0.00 0.00%; 0.00 0.00%; 0.05 35.94%; 24;0.02; 18; 18;0.02; 18; 18;10.69; 18; 38; 10.66;9.66; 23; 30; 9.63;7.32; 23; 29; 7.09;6.57; 23; 34; 6.47;0.03; 41; 23;36.34; 50; 44
automata/advanced-automata-for-termination-red/cstrncpy_diffterm_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0.07; c2e94f; 1; 12; 250; 14; 459; 0; 7; Ranker; 0.04; 0.00 0.00%; 0.01 28.95%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 71.05%; 11;0.08; c2e94f; 1; 12; 246; 14; 455; 0; 8; Ranker; 0.04; 0.00 0.00%; 0.01 32.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 67.50%; 11;0.06; 4997f0; 1; 12; 250; 14; 459; 0; 7; Ranker; 0.04; 0.00 0.00%; 0.01 31.71%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 68.29%; 11;0.07; 1; 24; 361; 24; 833; 114; No; 7; 0; Ranker; 0.04; 0.00 0.00%; 0.01 31.43%; 0.00 0.00%; 0.00 0.00%; 0.00 2.86%; 0.02 65.71%; 19;0.02; 11; 11;0.02; 13; 11;8.44; 24; 30; 8.39;8.7; 25; 32; 8.65;6.34; 17; 24; 6.32;5.87; 17; 19; 5.84;0.04; 28; 23;12.83; 43; 38
automata/advanced-automata-for-termination-red/cstrncpy_malloc_true-termination.c.i_Iteration2_A.ba.hoa;0.09; c2e94f; 1; 18; 360; 19; 608; 0; 17; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 18;0.09; c2e94f; 1; 18; 360; 19; 608; 0; 17; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 18;0.09; 4997f0; 1; 18; 360; 19; 608; 0; 17; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 18;0.15; 1; 24; 369; 25; 802; 4; No; 17; 0; Ranker; 0.12; 0.00 0.80%; 0.08 62.40%; 0.00 1.60%; 0.00 0.00%; 0.00 0.00%; 0.04 35.20%; 24;0.02; 18; 18;0.01; 18; 18;9.75; 18; 38; 9.73;9.32; 23; 30; 9.29;7.4; 23; 29; 7.16;8.67; 23; 34; 8.59;0.03; 41; 23;38.62; 50; 44
automata/advanced-automata-for-termination-red/cstrncpy_malloc_true-termination.c.i_Iteration2_B.ba.hoa;0.09; c2e94f; 1; 18; 616; 20; 926; 286; 6; Ranker; 0.06; 0.00 0.00%; 0.01 25.86%; 0.01 13.79%; 0.00 0.00%; 0.00 3.45%; 0.03 56.90%; 11;0.1; c2e94f; 1; 24; 797; 26; 1158; 0; 7; Ranker; 0.05; 0.00 0.00%; 0.01 27.78%; 0.01 14.81%; 0.00 0.00%; 0.00 0.00%; 0.03 57.41%; 18;0.09; 4997f0; 1; 18; 616; 20; 926; 286; 6; Ranker; 0.06; 0.00 0.00%; 0.01 26.32%; 0.01 14.04%; 0.00 0.00%; 0.00 3.51%; 0.03 56.14%; 11;0.09; 1; 23; 767; 22; 989; 396; No; 6; 0; Ranker; 0.06; 0.00 0.00%; 0.01 25.00%; 0.01 13.33%; 0.00 0.00%; 0.01 16.67%; 0.03 45.00%; 14;0.02; 11; 11;0.02; 17; 10;7.95; 19; 29; 7.91;9.18; 22; 35; 9.14;7.49; 10; 48; 7.46;6.71; 10; 19; 6.68;0.03; 26; 20;8.54; 12; 11
automata/advanced-automata-for-termination-red/cstrncpy_mixed_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0.08; c2e94f; 1; 18; 360; 19; 608; 0; 17; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 18;0.1; c2e94f; 1; 18; 360; 19; 608; 0; 17; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 18;0.09; 4997f0; 1; 18; 360; 19; 608; 0; 17; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 18;0.14; 1; 24; 369; 25; 802; 4; No; 17; 0; Ranker; 0.10; 0.00 0.97%; 0.06 59.22%; 0.00 0.97%; 0.00 0.00%; 0.00 0.00%; 0.04 38.83%; 24;0.02; 18; 18;0.02; 18; 18;12.97; 18; 38; 12.95;10.88; 23; 30; 10.84;9.51; 23; 29; 9.26;10.05; 23; 34; 9.96;0.04; 41; 23;42.06; 50; 44
automata/advanced-automata-for-termination-red/cstrncpy_mixed_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0.07; c2e94f; 1; 14; 432; 16; 669; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.01 21.62%; 0.00 2.70%; 0.00 0.00%; 0.00 0.00%; 0.03 75.68%; 11;0.07; c2e94f; 1; 16; 469; 18; 731; 0; 6; Ranker; 0.03; 0.00 0.00%; 0.01 23.53%; 0.00 2.94%; 0.00 0.00%; 0.00 0.00%; 0.03 73.53%; 11;0.08; 4997f0; 1; 14; 432; 16; 669; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.01 21.62%; 0.00 2.70%; 0.00 0.00%; 0.00 0.00%; 0.03 75.68%; 11;0.06; 1; 19; 357; 21; 776; 103; No; 5; 0; Ranker; 0.04; 0.00 0.00%; 0.01 22.86%; 0.00 2.86%; 0.00 0.00%; 0.00 11.43%; 0.02 62.86%; 12;0.01; 9; 9;0.02; 14; 11;9.16; 17; 23; 9.13;9.37; 19; 27; 9.34;8.03; 9; 35; 8.00;6.46; 9; 14; 6.43;0.03; 23; 18;3.93; 11; 10
automata/advanced-automata-for-termination-red/cstrncpy_reverse_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0.08; c2e94f; 1; 18; 360; 19; 608; 0; 17; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 18;0.09; c2e94f; 1; 18; 360; 19; 608; 0; 17; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 18;0.08; 4997f0; 1; 18; 360; 19; 608; 0; 17; Ranker; 0.05; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.05 100.00%; 18;0.17; 1; 24; 369; 25; 802; 4; No; 17; 0; Ranker; 0.13; 0.00 0.79%; 0.08 62.20%; 0.00 1.57%; 0.00 0.00%; 0.00 0.00%; 0.04 35.43%; 24;0.02; 18; 18;0.01; 18; 18;10.18; 18; 38; 10.16;8.86; 23; 30; 8.83;9.37; 23; 29; 9.21;9.03; 23; 34; 8.96;0.03; 41; 23;39.62; 50; 44
automata/advanced-automata-for-termination-red/cstrncpy_reverse_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0.09; c2e94f; 1; 14; 291; 16; 525; 0; 8; Ranker; 0.05; 0.00 0.00%; 0.02 35.29%; 0.00 1.96%; 0.00 0.00%; 0.00 0.00%; 0.03 62.75%; 13;0.07; c2e94f; 1; 14; 286; 16; 520; 0; 9; Ranker; 0.05; 0.00 0.00%; 0.02 36.00%; 0.00 2.00%; 0.00 0.00%; 0.00 0.00%; 0.03 62.00%; 13;0.08; 4997f0; 1; 14; 291; 16; 525; 0; 8; Ranker; 0.05; 0.00 0.00%; 0.02 35.29%; 0.00 1.96%; 0.00 0.00%; 0.00 0.00%; 0.03 62.75%; 13;0.08; 1; 33; 431; 33; 1145; 145; No; 8; 0; Ranker; 0.05; 0.00 0.00%; 0.02 44.44%; 0.00 2.22%; 0.00 0.00%; 0.00 4.44%; 0.02 48.89%; 21;0.02; 12; 12;0.02; 17; 15;11.24; 25; 30; 11.19;9.55; 25; 32; 9.52;6.01; 19; 28; 5.98;5.81; 19; 19; 5.76;0.04; 28; 24;12.85; 52; 47
automata/advanced-automata-for-termination-red/cstrpbrk_diffterm_alloca_true-termination.c.i_Iteration3_A.ba.hoa;0.06; c2e94f; 1; 24; 624; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.06; c2e94f; 1; 24; 624; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.06; 4997f0; 1; 24; 624; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.31; 1; 24; 624; 25; 800; 0; No; 23; 0; Ranker; 0.29; 0.00 0.34%; 0.20 67.46%; 0.00 1.69%; 0.00 0.00%; 0.00 0.00%; 0.09 30.51%; 24;0.03; 24; 24;0.02; 24; 24;11.01; 24; 50; 10.99;11.03; 24; 32; 11.00;8.68; 24; 31; 8.65;9.61; 24; 46; 9.59;0.03; 63; 24;TO;TO;TO
automata/advanced-automata-for-termination-red/cstrpbrk_diffterm_alloca_true-termination.c.i_Iteration3_B.ba.hoa;0.07; c2e94f; 1; 9; 249; 11; 368; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.01 25.00%; 0.00 2.78%; 0.00 0.00%; 0.00 0.00%; 0.03 72.22%; 9;0.06; c2e94f; 1; 9; 235; 11; 354; 0; 5; Ranker; 0.03; 0.00 0.00%; 0.01 27.27%; 0.00 3.03%; 0.00 0.00%; 0.00 0.00%; 0.02 69.70%; 9;0.07; 4997f0; 1; 9; 249; 11; 368; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.01 24.32%; 0.00 2.70%; 0.00 0.00%; 0.00 0.00%; 0.03 72.97%; 9;0.07; 1; 20; 504; 20; 751; 173; No; 5; 0; Ranker; 0.04; 0.00 0.00%; 0.01 27.78%; 0.00 2.78%; 0.00 0.00%; 0.00 5.56%; 0.02 63.89%; 15;0.02; 9; 9;0.02; 12; 10;8.18; 17; 22; 8.15;7.38; 17; 24; 7.35;6.07; 14; 18; 6.04;6.48; 14; 14; 6.45;0.04; 22; 18;9.61; 32; 29
automata/advanced-automata-for-termination-red/cstrpbrk_diffterm_alloca_true-termination.c.i_Iteration4_A.ba.hoa;0.06; c2e94f; 1; 24; 624; 25; 800; 0; 30; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.06; c2e94f; 1; 24; 624; 25; 800; 0; 30; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.06; 4997f0; 1; 24; 624; 25; 800; 0; 30; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.8; 1; 40; 643; 42; 1346; 2; No; 30; 0; Ranker; 0.55; 0.00 0.18%; 0.38 68.68%; 0.00 0.55%; 0.00 0.55%; 0.00 0.00%; 0.16 30.04%; 40;0.01; 24; 24;0.0; 24; 24;TO;TO;TO;TO;11.63; 54; 58; 11.56;TO;TO;TO;TO;TO;TO;TO;TO;0.05; 58; 41;144.97; 315; 299
automata/advanced-automata-for-termination-red/cstrpbrk_diffterm_alloca_true-termination.c.i_Iteration4_B.ba.hoa;0.23; c2e94f; 1; 46; 1517; 48; 1872; 0; 6; Ranker; 0.17; 0.00 0.00%; 0.03 15.57%; 0.04 23.35%; 0.00 0.00%; 0.00 0.00%; 0.10 61.08%; 36;0.2; c2e94f; 1; 51; 1672; 53; 2060; 0; 6; Ranker; 0.13; 0.00 0.00%; 0.03 18.94%; 0.04 29.55%; 0.00 0.00%; 0.00 0.00%; 0.07 51.52%; 40;0.23; 4997f0; 1; 46; 1517; 48; 1872; 0; 6; Ranker; 0.17; 0.00 0.00%; 0.03 15.79%; 0.04 22.81%; 0.00 0.00%; 0.00 0.00%; 0.11 61.40%; 36;0.25; 1; 76; 1879; 78; 2888; 373; No; 6; 0; Ranker; 0.18; 0.00 0.54%; 0.03 15.22%; 0.03 16.30%; 0.00 0.00%; 0.04 19.57%; 0.09 48.37%; 40;0.03; 31; 21;0.03; 27; 18;TO;TO;TO;TO;12.35; 37; 83; 12.31;12.0; 30; 128; 11.93;8.77; 38; 68; 8.73;0.09; 310; 35;23.95; 28; 27
automata/advanced-automata-for-termination-red/cstrpbrk_malloc_true-termination.c.i_Iteration3_A.ba.hoa;0.06; c2e94f; 1; 24; 624; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.05; c2e94f; 1; 24; 624; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.04; 4997f0; 1; 24; 624; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.27; 1; 24; 624; 25; 800; 0; No; 23; 0; Ranker; 0.26; 0.00 0.38%; 0.17 64.77%; 0.00 1.14%; 0.00 0.00%; 0.00 0.00%; 0.09 33.71%; 24;0.01; 24; 24;0.02; 24; 24;10.84; 24; 50; 10.81;10.35; 24; 32; 10.33;7.62; 24; 31; 7.59;8.07; 24; 46; 8.05;0.04; 63; 24;TO;TO;TO
automata/advanced-automata-for-termination-red/cstrpbrk_malloc_true-termination.c.i_Iteration3_B.ba.hoa;0.06; c2e94f; 1; 9; 249; 11; 368; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.01 25.71%; 0.00 2.86%; 0.00 0.00%; 0.00 0.00%; 0.03 71.43%; 9;0.06; c2e94f; 1; 9; 235; 11; 354; 0; 5; Ranker; 0.03; 0.00 0.00%; 0.01 29.03%; 0.00 3.23%; 0.00 0.00%; 0.00 0.00%; 0.02 67.74%; 9;0.07; 4997f0; 1; 9; 249; 11; 368; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.01 25.71%; 0.00 2.86%; 0.00 0.00%; 0.00 0.00%; 0.03 71.43%; 9;0.06; 1; 20; 504; 20; 751; 173; No; 5; 0; Ranker; 0.03; 0.00 0.00%; 0.01 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 7.14%; 0.02 67.86%; 15;0.02; 9; 9;0.02; 12; 10;7.67; 17; 22; 7.63;7.35; 17; 24; 7.32;6.39; 14; 18; 6.35;5.63; 14; 14; 5.61;0.03; 22; 18;8.49; 32; 29
automata/advanced-automata-for-termination-red/cstrpbrk_malloc_true-termination.c.i_Iteration4_A.ba.hoa;0.05; c2e94f; 1; 24; 624; 25; 800; 0; 30; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 24;0.06; c2e94f; 1; 24; 624; 25; 800; 0; 30; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.05; 4997f0; 1; 24; 624; 25; 800; 0; 30; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.65; 1; 40; 643; 42; 1346; 2; No; 30; 0; Ranker; 0.49; 0.00 0.21%; 0.35 72.07%; 0.00 0.62%; 0.00 0.62%; 0.00 0.00%; 0.13 26.49%; 40;0.01; 24; 24;0.01; 24; 24;TO;TO;TO;TO;10.75; 54; 58; 10.72;TO;TO;TO;TO;TO;TO;TO;TO;0.07; 58; 41;141.89; 315; 299
automata/advanced-automata-for-termination-red/cstrpbrk_malloc_true-termination.c.i_Iteration4_B.ba.hoa;0.23; c2e94f; 1; 46; 1517; 48; 1872; 0; 6; Ranker; 0.16; 0.00 0.00%; 0.03 16.03%; 0.03 18.59%; 0.00 0.00%; 0.00 0.00%; 0.10 65.38%; 36;0.19; c2e94f; 1; 51; 1672; 53; 2060; 0; 6; Ranker; 0.12; 0.00 0.00%; 0.03 21.01%; 0.03 24.37%; 0.00 0.00%; 0.00 0.00%; 0.07 54.62%; 40;0.22; 4997f0; 1; 46; 1517; 48; 1872; 0; 6; Ranker; 0.16; 0.00 0.00%; 0.03 16.25%; 0.03 18.12%; 0.00 0.00%; 0.00 0.00%; 0.11 65.63%; 36;0.23; 1; 76; 1884; 78; 2893; 373; No; 6; 0; Ranker; 0.16; 0.00 0.63%; 0.02 13.92%; 0.03 21.52%; 0.00 0.00%; 0.03 17.09%; 0.07 46.84%; 40;0.03; 31; 21;0.03; 27; 18;135.64; 385; 694; 27.12;12.93; 37; 83; 12.87;11.49; 30; 128; 11.43;8.95; 38; 68; 8.91;0.09; 310; 35;27.33; 31; 30
automata/advanced-automata-for-termination-red/cstrpbrk_mixed_alloca_true-termination.c.i_Iteration3_A.ba.hoa;0.05; c2e94f; 1; 24; 624; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.04; c2e94f; 1; 24; 624; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.06; 4997f0; 1; 24; 624; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.27; 1; 24; 624; 25; 800; 0; No; 23; 0; Ranker; 0.25; 0.00 0.40%; 0.16 63.64%; 0.00 1.19%; 0.00 0.00%; 0.00 0.00%; 0.09 34.78%; 24;0.02; 24; 24;0.02; 24; 24;10.48; 24; 50; 10.45;9.25; 24; 32; 9.23;7.28; 24; 31; 7.27;9.9; 24; 46; 9.88;0.03; 63; 24;TO;TO;TO
